file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
15429093664.gpx,-17.209,9834.0,1.063,1.696
15429093664.gpx,-1.033,9812.0,2.141,2.535
15429093664.gpx,-9.984,9800.0,2.955,2.54
15429093664.gpx,-17.403,9767.0,1.447,1.713
15429093664.gpx,-10.851,9734.0,1.798,1.722
15429093664.gpx,-24.102,9692.0,1.278,1.205
15429093664.gpx,-12.875,9648.0,1.682,1.744
15429093664.gpx,-20.24,9609.0,1.266,1.22
15429093664.gpx,-10.437,9572.0,2.228,1.765
15429093664.gpx,-12.925,9545.0,1.731,1.772
15429093664.gpx,-11.864,9517.0,1.973,1.78
15429093664.gpx,-13.094,9487.0,1.836,1.788
15429093664.gpx,-18.775,9450.0,0.489,1.798
15429093664.gpx,-18.927,9405.0,1.41,1.81
15429093664.gpx,-15.933,9364.0,1.277,1.822
15429093664.gpx,-17.475,9324.0,1.513,1.833
15429093664.gpx,-15.77,9285.0,1.62,1.844
15429093664.gpx,-8.158,9257.0,1.879,2.759
15429093664.gpx,-6.471,9240.0,1.76,2.767
15429093664.gpx,-6.027,9226.0,1.876,2.773
15429093664.gpx,-2.517,9216.0,2.673,2.777
15429093664.gpx,-0.716,9213.0,2.317,2.778
15429093664.gpx,-2.309,9209.0,1.837,2.78
15429093664.gpx,-3.886,9202.0,2.419,2.783
15429093664.gpx,-5.898,9191.0,1.776,2.787
15429093664.gpx,-12.612,9169.0,1.437,1.877
15429093664.gpx,-7.917,9146.0,2.56,2.807
15429093664.gpx,-6.83,9129.0,1.957,2.814
15429093664.gpx,-6.125,9114.0,1.75,2.82
15429093664.gpx,-15.874,9088.0,1.516,1.9
15429093664.gpx,-4.419,9064.0,3.943,2.842
15429093664.gpx,-3.566,9055.0,1.938,2.846
15429093664.gpx,-2.299,9048.0,2.138,2.849
15429093664.gpx,-1.216,9044.0,2.347,2.851
15429093664.gpx,-0.814,9042.0,2.216,2.851
15429093664.gpx,-0.765,9040.0,2.184,2.852
15429093664.gpx,-2.409,9037.0,1.479,2.854
15429093664.gpx,-13.403,9018.0,1.08,1.92
15429093664.gpx,-14.079,8986.0,0.683,1.93
15429093664.gpx,-8.559,8960.0,1.364,2.887
15429093664.gpx,-0.931,8949.0,1.871,2.892
15429093664.gpx,-2.9,8944.0,2.179,2.894
15429093664.gpx,-6.519,8934.0,2.17,2.899
15429093664.gpx,-7.454,8917.0,2.052,2.906
15429093664.gpx,-7.26,8901.0,0.706,2.913
15429093664.gpx,-11.543,8879.0,0.893,1.961
15429093664.gpx,-9.124,8855.0,1.841,2.934
15429093664.gpx,-8.124,8835.0,2.007,2.943
15429093664.gpx,-7.093,8817.0,2.541,2.951
15429093664.gpx,-8.507,8799.0,2.094,2.959
15429093664.gpx,-8.418,8780.0,2.007,2.968
15429093664.gpx,-6.379,8763.0,2.463,2.975
15429093664.gpx,-6.669,8748.0,2.539,2.982
15429093664.gpx,-6.291,8733.0,1.961,2.989
15429093664.gpx,-8.905,8715.0,1.981,2.997
15429093664.gpx,-6.862,8697.0,2.044,3.006
15429093664.gpx,-9.457,8678.0,1.966,3.014
15429093664.gpx,-11.243,8654.0,2.106,2.03
15429093664.gpx,-9.89,8630.0,2.054,3.036
15429093664.gpx,-7.076,8610.0,2.767,3.046
15429093664.gpx,-11.187,8589.0,1.718,2.05
15429093664.gpx,-4.634,8571.0,2.406,3.064
15429093664.gpx,-4.976,8560.0,2.431,3.069
15429093664.gpx,-5.252,8548.0,2.775,3.075
15429093664.gpx,-4.618,8537.0,2.645,3.08
15429093664.gpx,-0.836,8531.0,2.688,3.083
15429093664.gpx,-0.599,8529.0,2.526,3.084
15429093664.gpx,0.598,8529.0,2.967,3.136
15429093664.gpx,2.962,8533.0,3.203,3.022
15429093664.gpx,2.039,8539.0,2.768,3.062
15429093664.gpx,1.906,8543.0,2.994,3.067
15429093664.gpx,-0.247,8545.0,2.827,3.076
15429093664.gpx,-2.418,8542.0,2.723,3.077
15429093664.gpx,-0.566,8539.0,3.027,3.079
15429093664.gpx,0.478,8539.0,2.742,3.137
15429093664.gpx,1.239,8541.0,2.744,3.099
15429093664.gpx,0.399,8542.0,2.883,3.139
15429093664.gpx,-1.109,8542.0,3.039,3.077
15429093664.gpx,-4.228,8536.0,2.493,3.08
15429093664.gpx,-5.436,8524.0,2.462,3.086
15429093664.gpx,-6.06,8511.0,2.602,3.092
15429093664.gpx,-15.773,8486.0,0.345,2.083
15429093664.gpx,-4.632,8462.0,2.53,3.115
15429093664.gpx,-7.756,8448.0,2.496,3.122
15429093664.gpx,-10.813,8426.0,1.782,2.102
15429093664.gpx,-10.124,8402.0,1.926,2.109
15429093664.gpx,-7.855,8381.0,3.347,3.154
15429093664.gpx,-8.235,8363.0,2.547,3.163
15429093664.gpx,-7.327,8345.0,2.626,3.171
15429093664.gpx,-7.347,8328.0,2.792,3.18
15429093664.gpx,-8.767,8309.0,2.511,3.189
15429093664.gpx,-8.478,8289.0,2.958,3.199
15429093664.gpx,-7.883,8270.0,2.986,3.208
15429093664.gpx,-9.391,8250.0,2.36,3.218
15429093664.gpx,-8.602,8230.0,2.666,3.227
15429093664.gpx,-9.844,8208.0,2.641,3.238
15429093664.gpx,-7.971,8188.0,3.073,3.248
15429093664.gpx,-7.44,8170.0,2.962,3.257
15429093664.gpx,-8.131,8152.0,2.926,3.266
15429093664.gpx,-8.058,8133.0,2.646,3.276
15429093664.gpx,-7.891,8115.0,3.147,3.285
15429093664.gpx,-10.316,8094.0,2.387,2.211
15429093664.gpx,-7.337,8074.0,3.222,3.305
15429093664.gpx,-8.267,8056.0,2.521,3.314
15429093664.gpx,-7.943,8037.0,2.955,3.324
15429093664.gpx,-7.77,8019.0,2.966,3.333
15429093664.gpx,-8.236,8000.0,2.948,3.343
15429093664.gpx,-7.246,7983.0,2.799,3.351
15429093664.gpx,-7.585,7965.0,3.091,3.361
15429093664.gpx,-8.256,7947.0,2.555,3.37
15429093664.gpx,-11.532,7924.0,2.514,2.269
15429093664.gpx,-7.416,7902.0,2.987,3.393
15429093664.gpx,-7.019,7886.0,2.551,3.401
15429093664.gpx,-7.793,7869.0,3.034,3.41
15429093664.gpx,-12.825,7845.0,1.964,2.297
15429093664.gpx,-7.647,7821.0,3.162,3.435
15429093664.gpx,-9.216,7802.0,2.378,3.445
15429093664.gpx,-7.315,7782.0,3.646,3.456
15429093664.gpx,-7.264,7766.0,3.614,3.464
15429093664.gpx,-8.218,7748.0,2.608,3.474
15429093664.gpx,-7.757,7729.0,2.857,3.484
15429093664.gpx,-8.285,7711.0,3.002,3.493
15429093664.gpx,-8.479,7692.0,2.787,3.504
15429093664.gpx,-6.44,7674.0,3.076,3.513
15429093664.gpx,-7.633,7658.0,3.336,3.522
15429093664.gpx,-14.996,7632.0,0.534,2.372
15429093664.gpx,-7.702,7605.0,2.682,3.55
15429093664.gpx,-7.712,7588.0,2.631,3.56
15429093664.gpx,-8.255,7569.0,2.008,3.57
15429093664.gpx,-7.945,7551.0,2.711,3.58
15429093664.gpx,-6.823,7534.0,2.359,3.589
15429093664.gpx,-6.911,7518.0,3.107,3.598
15429093664.gpx,-6.627,7502.0,2.685,3.607
15429093664.gpx,-7.647,7486.0,2.612,3.615
15429093664.gpx,-7.47,7468.0,2.976,3.625
15429093664.gpx,-7.249,7451.0,2.983,3.635
15429093664.gpx,-6.916,7435.0,2.819,3.644
15429093664.gpx,-4.273,7422.0,3.278,3.651
15429093664.gpx,-6.5,7410.0,2.973,3.658
15429093664.gpx,-7.06,7394.0,3.392,3.666
15429093664.gpx,-8.554,7376.0,3.193,3.677
15429093664.gpx,-9.597,7355.0,3.055,3.688
15429093664.gpx,-6.703,7336.0,3.19,3.699
15429093664.gpx,-8.758,7319.0,2.667,3.709
15429093664.gpx,-7.364,7300.0,3.246,3.719
15429093664.gpx,-7.868,7283.0,3.227,3.729
15429093664.gpx,-9.612,7262.0,2.79,3.741
15429093664.gpx,-7.203,7243.0,3.025,3.752
15429093664.gpx,-10.875,7222.0,2.702,2.525
15429093664.gpx,-8.721,7199.0,2.508,3.777
15429093664.gpx,-8.213,7180.0,3.207,3.788
15429093664.gpx,-9.179,7160.0,2.536,3.8
15429093664.gpx,-5.265,7143.0,3.466,3.81
15429093664.gpx,-5.408,7131.0,2.872,3.817
15429093664.gpx,-6.808,7117.0,2.38,3.825
15429093664.gpx,-6.749,7101.0,3.242,3.834
15429093664.gpx,-0.538,7093.0,3.158,3.839
15429093664.gpx,-1.605,7090.0,2.826,3.84
15429093664.gpx,-2.4,7086.0,3.247,3.843
15429093664.gpx,-1.123,7082.0,3.001,3.845
15429093664.gpx,-3.598,7076.0,3.477,3.849
15429093664.gpx,-2.688,7069.0,3.28,3.853
15429093664.gpx,-0.98,7065.0,3.019,3.855
15429093664.gpx,-2.452,7061.0,3.172,3.857
15429093664.gpx,-1.791,7056.0,3.303,3.86
15429093664.gpx,-5.8,7047.0,2.685,3.866
15429093664.gpx,-8.99,7030.0,3.051,3.876
15429093664.gpx,-4.581,7015.0,2.743,3.885
15429093664.gpx,-3.068,7006.0,3.268,3.89
15429093664.gpx,-3.124,6999.0,3.604,3.894
15429093664.gpx,-1.469,6994.0,3.154,3.897
15429093664.gpx,-1.27,6990.0,3.488,3.899
15429093664.gpx,-2.655,6986.0,2.901,3.902
15429093664.gpx,-3.718,6979.0,3.301,3.906
15429093664.gpx,-4.745,6969.0,3.235,3.912
15429093664.gpx,-4.153,6959.0,3.243,3.918
15429093664.gpx,-3.227,6950.0,3.083,3.923
15429093664.gpx,-5.197,6941.0,2.777,3.929
15429093664.gpx,-4.757,6929.0,3.022,3.936
15429093664.gpx,-3.137,6920.0,2.928,3.941
15429093664.gpx,-3.634,6912.0,2.894,3.946
15429093664.gpx,-4.926,6903.0,3.481,3.952
15429093664.gpx,-4.03,6892.0,2.869,3.958
15429093664.gpx,-4.711,6882.0,3.26,3.964
15429093664.gpx,-1.846,6875.0,3.826,3.969
15429093664.gpx,-1.362,6871.0,1.902,3.971
15429093664.gpx,-4.42,6864.0,3.01,3.975
15429093664.gpx,-5.475,6853.0,2.899,3.982
15429093664.gpx,-3.304,6843.0,3.409,3.988
15429093664.gpx,-7.065,6831.0,3.008,3.995
15429093664.gpx,-7.689,6814.0,2.779,4.006
15429093664.gpx,-7.579,6796.0,3.239,4.017
15429093664.gpx,-7.239,6779.0,3.078,4.027
15429093664.gpx,-3.488,6767.0,2.988,4.034
15429093664.gpx,-4.19,6758.0,3.154,4.04
15429093664.gpx,-2.992,6750.0,2.77,4.045
15429093664.gpx,-0.355,6746.0,3.098,4.047
15429093664.gpx,-0.354,6745.0,3.222,4.048
15429093664.gpx,0.354,6745.0,3.099,4.137
15429093664.gpx,-0.152,6746.0,3.164,4.047
15429093664.gpx,-0.25,6745.0,3.232,4.048
15429093664.gpx,0.078,6745.0,3.34,4.151
15429093664.gpx,-0.214,6745.0,3.316,4.048
15429093664.gpx,0.055,6745.0,3.026,4.152
15429093664.gpx,0.384,6745.0,3.199,4.135
15429093664.gpx,0.243,6746.0,3.032,4.142
15429093664.gpx,0.229,6746.0,3.165,4.143
15429093664.gpx,0.201,6747.0,3.286,4.143
15429093664.gpx,-0.108,6747.0,3.205,4.047
15429093664.gpx,-0.104,6747.0,3.101,4.047
15429093664.gpx,0.069,6747.0,3.101,4.15
7299966148.gpx,-0.973,6947.0,4.153,3.917
7299966148.gpx,-3.757,6942.0,4.416,3.921
7299966148.gpx,0.763,6939.0,7.437,3.96
7299966148.gpx,0.907,6940.0,6.42,3.954
7299966148.gpx,1.668,6943.0,7.134,3.921
7299966148.gpx,0.104,6945.0,8.039,3.984
7299966148.gpx,0.864,6947.0,8.028,3.951
7299966148.gpx,-0.276,6947.0,7.346,3.917
7299966148.gpx,-1.954,6945.0,6.838,3.919
7299966148.gpx,0.378,6943.0,6.099,3.974
7299966148.gpx,1.667,6945.0,8.69,3.92
7299966148.gpx,-0.216,6947.0,8.762,3.917
7299966148.gpx,6.464,6954.0,8.415,3.724
7299966148.gpx,5.98,6968.0,6.065,3.734
7299966148.gpx,2.51,6978.0,6.603,3.865
7299966148.gpx,4.982,6987.0,6.627,3.761
7299966148.gpx,4.474,6998.0,7.655,3.774
7299966148.gpx,-0.133,7003.0,6.564,3.883
7299966148.gpx,-2.887,6999.0,7.276,3.885
7299966148.gpx,-4.018,6991.0,6.659,3.89
7299966148.gpx,-4.51,6981.0,7.453,3.896
7299966148.gpx,-5.521,6970.0,8.101,3.903
7328696502.gpx,-2.38,6943.0,8.138,3.883
7328696502.gpx,-0.482,6940.0,8.909,3.885
7328696502.gpx,0.792,6940.0,8.455,3.93
7328696502.gpx,0.616,6942.0,8.201,3.936
7328696502.gpx,0.712,6943.0,9.74,3.931
7328696502.gpx,1.832,6946.0,8.488,3.884
7328696502.gpx,4.156,6953.0,7.983,3.788
7328696502.gpx,4.99,6963.0,7.534,3.749
7328696502.gpx,5.429,6975.0,6.692,3.725
7328696502.gpx,3.942,6986.0,7.438,3.776
7328696502.gpx,4.183,6995.0,6.242,3.761
7328696502.gpx,5.712,7007.0,5.847,3.694
7328696502.gpx,5.101,7019.0,5.804,3.711
7328696502.gpx,2.199,7028.0,5.398,3.819
7328696502.gpx,-2.513,7027.0,1.621,3.833
7328696502.gpx,-0.422,7024.0,8.269,3.834
7328696502.gpx,0.216,7024.0,7.29,3.902
7328696502.gpx,1.673,7026.0,7.41,3.842
7328696502.gpx,2.172,7030.0,6.918,3.819
7328696502.gpx,3.111,7036.0,7.039,3.778
7328696502.gpx,3.709,7044.0,6.756,3.75
7328696502.gpx,3.666,7052.0,6.194,3.747
7328696502.gpx,4.313,7062.0,6.74,3.715
7328696502.gpx,4.012,7071.0,6.536,3.722
7328696502.gpx,2.881,7079.0,5.984,3.761
7328696502.gpx,1.254,7084.0,6.373,3.823
7328696502.gpx,0.464,7086.0,6.601,3.854
7328696502.gpx,-0.106,7086.0,5.927,3.798
7328696502.gpx,-1.016,7085.0,6.207,3.798
7328696502.gpx,-1.787,7082.0,6.299,3.8
7328696502.gpx,-1.835,7078.0,6.981,3.802
7328696502.gpx,-1.969,7073.0,7.116,3.805
7328696502.gpx,-1.994,7069.0,6.373,3.808
7328696502.gpx,-0.828,7065.0,6.57,3.81
7328696502.gpx,-0.202,7064.0,6.928,3.811
7328696502.gpx,0.0,7064.0,6.444,3.886
7328696502.gpx,-0.159,7064.0,6.797,3.811
7328696502.gpx,-0.334,7063.0,7.193,3.811
7328696502.gpx,-0.888,7062.0,6.115,3.812
7328696502.gpx,-1.267,7059.0,6.595,3.814
7328696502.gpx,-1.448,7056.0,7.087,3.815
7328696502.gpx,-2.378,7052.0,6.574,3.818
7328696502.gpx,-2.529,7046.0,6.836,3.821
7328696502.gpx,-2.884,7040.0,6.686,3.825
7328696502.gpx,-2.994,7033.0,6.122,3.829
7328696502.gpx,-3.007,7026.0,6.644,3.833
7328696502.gpx,-2.211,7020.0,6.803,3.837
7328696502.gpx,-2.451,7015.0,6.628,3.84
7328696502.gpx,-1.541,7011.0,6.809,3.842
7328696502.gpx,0.28,7009.0,6.398,3.908
7328696502.gpx,2.822,7013.0,6.801,3.804
7328696502.gpx,3.304,7020.0,0.633,3.78
7328696502.gpx,2.967,7027.0,0.642,3.789
7328696502.gpx,2.806,7033.0,7.271,3.792
7328696502.gpx,2.374,7039.0,6.861,3.806
7328696502.gpx,1.888,7044.0,7.14,3.822
7328696502.gpx,0.631,7047.0,7.136,3.871
7328696502.gpx,-0.523,7047.0,7.268,3.821
7328696502.gpx,-1.058,7045.0,7.6,3.822
7328696502.gpx,-1.063,7043.0,7.095,3.823
7328696502.gpx,-1.175,7040.0,7.759,3.825
7328696502.gpx,-1.457,7037.0,7.7,3.827
7328696502.gpx,-1.809,7034.0,7.331,3.828
7328696502.gpx,-0.003,7032.0,8.58,3.83
7328696502.gpx,-0.834,7031.0,8.026,3.83
7328696502.gpx,-0.814,7029.0,6.984,3.831
7328696502.gpx,0.857,7029.0,7.749,3.873
7328696502.gpx,2.499,7033.0,7.233,3.804
7328696502.gpx,0.548,7036.0,7.248,3.881
7328696502.gpx,-3.399,7033.0,7.154,3.829
7328696502.gpx,-2.043,7027.0,6.998,3.833
7328696502.gpx,1.547,7026.0,6.673,3.847
7328696502.gpx,1.621,7030.0,7.201,3.841
7328696502.gpx,1.236,7033.0,6.824,3.855
7328696502.gpx,-1.856,7032.0,6.38,3.83
7328696502.gpx,-2.373,7027.0,7.03,3.833
7328696502.gpx,-3.019,7021.0,7.087,3.836
7328696502.gpx,-3.747,7014.0,7.095,3.84
7328696502.gpx,-3.989,7005.0,6.917,3.846
7328696502.gpx,-3.673,6996.0,6.692,3.851
7328696502.gpx,-3.384,6988.0,6.541,3.856
7328696502.gpx,-3.301,6980.0,6.803,3.861
7328696502.gpx,-2.619,6973.0,6.504,3.865
7328696502.gpx,-1.393,6969.0,6.987,3.867
7328696502.gpx,0.126,6967.0,7.138,3.94
7328696502.gpx,1.264,6969.0,6.686,3.893
7328696502.gpx,3.143,6974.0,6.299,3.815
7328696502.gpx,3.51,6982.0,6.264,3.795
7328696502.gpx,3.196,6989.0,5.951,3.803
7328696502.gpx,3.142,6997.0,5.935,3.801
7328696502.gpx,6.177,7007.0,5.899,3.677
7328696502.gpx,4.886,7020.0,5.738,3.718
7328696502.gpx,2.981,7029.0,6.074,3.788
7328696502.gpx,-1.106,7031.0,6.207,3.83
7328696502.gpx,-1.939,7028.0,5.684,3.832
7328696502.gpx,-1.917,7023.0,6.784,3.835
7328696502.gpx,-1.727,7019.0,6.356,3.837
7328696502.gpx,-1.317,7016.0,6.2,3.839
7328696502.gpx,-0.824,7013.0,6.617,3.841
7328696502.gpx,0.205,7012.0,6.535,3.909
7328696502.gpx,0.792,7014.0,3.363,3.884
7328696502.gpx,1.267,7016.0,2.467,3.864
7328696502.gpx,1.267,7019.0,2.467,3.862
7328696502.gpx,1.267,7022.0,2.467,3.86
7328696502.gpx,1.178,7024.0,2.535,3.863
7328696502.gpx,-0.777,7025.0,7.459,3.834
7328696502.gpx,-0.328,7024.0,6.747,3.834
7328696502.gpx,0.351,7024.0,6.881,3.896
7328696502.gpx,1.669,7026.0,7.68,3.842
7328696502.gpx,2.458,7031.0,6.909,3.807
7328696502.gpx,2.57,7037.0,6.608,3.799
7328696502.gpx,2.95,7043.0,6.849,3.78
7328696502.gpx,0.372,7047.0,7.255,3.881
7328696502.gpx,-1.258,7046.0,7.303,3.821
7328696502.gpx,-3.125,7041.0,7.475,3.824
7328696502.gpx,-4.528,7032.0,8.006,3.83
7328696502.gpx,-4.959,7021.0,7.138,3.836
7328696502.gpx,-5.498,7009.0,8.305,3.843
7328696502.gpx,-5.281,6997.0,8.806,3.851
7328696502.gpx,-4.964,6985.0,8.459,3.858
7328696502.gpx,-4.193,6974.0,7.788,3.864
7328696502.gpx,-4.235,6965.0,7.289,3.87
7328696502.gpx,-3.767,6955.0,8.654,3.876
7328696502.gpx,-3.985,6947.0,7.992,3.881
7328696502.gpx,-4.417,6937.0,5.812,3.887
7328696502.gpx,1.537,6934.0,0.703,3.903
7328696502.gpx,4.316,6940.0,0.488,3.789
7328696502.gpx,3.744,6950.0,7.177,3.806
7328696502.gpx,3.621,6958.0,6.907,3.806
7328696502.gpx,4.018,6967.0,6.952,3.785
7328696502.gpx,3.956,6976.0,6.711,3.781
7328696502.gpx,4.729,6986.0,6.642,3.745
7328696502.gpx,5.039,6997.0,7.137,3.726
7328696502.gpx,5.13,7009.0,6.408,3.716
7328696502.gpx,4.675,7020.0,6.646,3.727
7328696502.gpx,4.453,7030.0,5.913,3.729
7328696502.gpx,3.243,7039.0,7.058,3.771
7328696502.gpx,1.624,7045.0,6.718,3.832
7328696502.gpx,0.167,7047.0,6.999,3.89
7328696502.gpx,-1.966,7045.0,6.95,3.822
7328696502.gpx,-2.987,7039.0,6.854,3.826
7328696502.gpx,-2.393,7033.0,6.794,3.829
7328696502.gpx,-2.121,7028.0,6.793,3.832
7328696502.gpx,-0.935,7024.0,7.008,3.834
7328696502.gpx,0.101,7023.0,7.609,3.907
7328696502.gpx,0.769,7024.0,6.718,3.879
7328696502.gpx,-3.288,7022.0,7.232,3.836
7328696502.gpx,-1.159,7016.0,7.115,3.839
7328696502.gpx,-0.474,7015.0,6.967,3.84
7328696502.gpx,-0.385,7014.0,6.727,3.84
7328696502.gpx,-0.257,7013.0,7.494,3.841
7328696502.gpx,-0.165,7012.0,6.839,3.842
7328696502.gpx,0.654,7013.0,6.402,3.891
7328696502.gpx,1.288,7015.0,6.93,3.864
7328696502.gpx,1.727,7019.0,7.107,3.844
7328696502.gpx,1.906,7023.0,7.117,3.834
7328696502.gpx,1.942,7027.0,6.76,3.83
7328696502.gpx,1.384,7031.0,6.624,3.85
7328696502.gpx,-2.631,7030.0,6.518,3.831
7328696502.gpx,-4.399,7021.0,6.497,3.836
7328696502.gpx,-6.25,7009.0,6.876,3.843
7328696502.gpx,-3.584,6998.0,6.364,3.85
7328696502.gpx,-3.229,6990.0,7.11,3.855
7328696502.gpx,-3.448,6982.0,6.791,3.86
7328696502.gpx,-3.301,6975.0,7.147,3.864
7328696502.gpx,-1.353,6969.0,6.356,3.867
7328696502.gpx,-0.324,6967.0,7.302,3.869
7328696502.gpx,1.22,6969.0,6.378,3.895
7328696502.gpx,2.62,6973.0,7.002,3.836
7328696502.gpx,3.307,6980.0,6.43,3.805
7328696502.gpx,3.444,6987.0,6.66,3.795
7328696502.gpx,3.731,6996.0,6.1,3.778
7328696502.gpx,4.045,7005.0,6.396,3.76
7328696502.gpx,3.753,7014.0,6.755,3.766
7328696502.gpx,3.01,7021.0,6.453,3.791
7328696502.gpx,2.383,7027.0,6.644,3.813
7328696502.gpx,1.995,7032.0,6.238,3.825
7328696502.gpx,-1.284,7033.0,6.546,3.829
7328696502.gpx,-1.686,7030.0,6.695,3.831
7328696502.gpx,-1.58,7026.0,6.493,3.833
7328696502.gpx,1.822,7026.0,6.544,3.836
7328696502.gpx,3.312,7032.0,6.844,3.773
7328696502.gpx,-0.069,7036.0,6.851,3.827
7328696502.gpx,-2.466,7033.0,6.53,3.829
7328696502.gpx,-1.056,7029.0,6.594,3.831
7328696502.gpx,0.744,7029.0,6.124,3.877
7328696502.gpx,0.868,7031.0,5.583,3.871
7328696502.gpx,0.126,7032.0,6.036,3.901
7328696502.gpx,1.574,7034.0,6.316,3.841
7328696502.gpx,1.585,7037.0,6.014,3.838
7328696502.gpx,1.134,7040.0,6.22,3.855
7328696502.gpx,0.958,7043.0,1.312,3.86
7328696502.gpx,1.097,7045.0,0.367,3.853
7328696502.gpx,0.63,7047.0,2.981,3.871
7328696502.gpx,-0.798,7047.0,6.819,3.821
7328696502.gpx,-1.871,7044.0,6.951,3.823
7328696502.gpx,-2.381,7039.0,7.418,3.826
7328696502.gpx,-2.844,7033.0,7.901,3.829
7328696502.gpx,-2.902,7026.0,7.941,3.833
7328696502.gpx,-3.19,7019.0,8.594,3.837
7328696502.gpx,-2.757,7013.0,7.751,3.841
7328696502.gpx,-0.313,7009.0,7.57,3.843
7328696502.gpx,1.58,7011.0,7.653,3.854
7328696502.gpx,2.382,7015.0,7.079,3.82
7328696502.gpx,2.232,7020.0,7.328,3.823
7328696502.gpx,2.903,7026.0,7.427,3.793
7328696502.gpx,2.962,7033.0,6.704,3.786
7328696502.gpx,2.967,7040.0,6.974,3.782
7328696502.gpx,2.401,7046.0,6.978,3.8
7328696502.gpx,2.446,7051.0,6.941,3.796
7328696502.gpx,1.464,7056.0,6.906,3.832
7328696502.gpx,1.259,7059.0,7.118,3.838
7328696502.gpx,0.913,7062.0,7.127,3.85
7328696502.gpx,0.444,7063.0,6.725,3.869
7328696502.gpx,0.143,7064.0,7.152,3.88
7328696502.gpx,0.0,7064.0,6.54,3.886
7328696502.gpx,0.375,7064.0,6.5,3.871
7328696502.gpx,1.454,7067.0,6.925,3.826
7328696502.gpx,2.349,7071.0,5.806,3.787
7328696502.gpx,1.996,7076.0,6.291,3.798
7328696502.gpx,2.018,7080.0,5.853,3.795
7328696502.gpx,1.315,7084.0,6.347,3.821
7328696502.gpx,0.23,7086.0,6.668,3.864
7328696502.gpx,-0.549,7086.0,6.186,3.798
7328696502.gpx,-1.725,7083.0,5.943,3.799
7328696502.gpx,-3.332,7077.0,6.237,3.803
7328696502.gpx,-4.767,7068.0,6.222,3.808
7328696502.gpx,-4.458,7057.0,6.677,3.815
7328696502.gpx,-3.967,7048.0,6.228,3.82
7328696502.gpx,-3.863,7039.0,6.208,3.826
7328696502.gpx,-2.55,7031.0,6.222,3.83
7328696502.gpx,-2.027,7026.0,6.294,3.833
7328696502.gpx,-0.229,7024.0,6.558,3.834
7328696502.gpx,0.652,7024.0,6.001,3.884
7328696502.gpx,1.836,7027.0,5.63,3.834
7328696502.gpx,-1.397,7027.0,5.955,3.833
7328696502.gpx,-4.828,7020.0,6.119,3.837
7328696502.gpx,-5.921,7008.0,2.929,3.844
7328696502.gpx,-4.026,6996.0,6.375,3.851
7328696502.gpx,-4.089,6987.0,6.481,3.857
7328696502.gpx,-5.295,6976.0,5.931,3.863
7328696502.gpx,-5.236,6964.0,6.99,3.87
7328696502.gpx,-4.212,6953.0,6.777,3.877
7328696502.gpx,-3.767,6944.0,6.316,3.882
7330878523.gpx,-0.373,6877.0,3.6,4.016
7330878523.gpx,-0.095,6877.0,2.856,4.016
7330878523.gpx,-0.247,6876.0,3.055,4.016
7330878523.gpx,0.0,6876.0,3.664,4.086
7330878523.gpx,0.2,6876.0,3.404,4.078
7330878523.gpx,-0.045,6876.0,3.386,4.016
7330878523.gpx,1.04,6878.0,3.098,4.041
7330878523.gpx,-0.408,6878.0,3.253,4.015
7330878523.gpx,0.523,6878.0,3.739,4.063
7330878523.gpx,-0.135,6879.0,3.526,4.015
7330878523.gpx,0.392,6879.0,3.437,4.068
7330878523.gpx,0.723,6880.0,3.433,4.053
7330878523.gpx,-0.906,6880.0,3.69,4.014
7330878523.gpx,0.388,6880.0,3.335,4.067
7330878523.gpx,-0.342,6880.0,3.393,4.014
7330878523.gpx,0.075,6879.0,3.511,4.081
7330878523.gpx,-0.699,6879.0,3.304,4.015
7330878523.gpx,-0.281,6878.0,3.111,4.015
7330878523.gpx,1.503,6879.0,3.534,4.022
7330878523.gpx,2.273,6883.0,3.116,3.987
7330878523.gpx,0.588,6887.0,3.369,4.054
7330878523.gpx,-0.09,6887.0,3.126,4.009
7330878523.gpx,-0.085,6887.0,3.523,4.009
7330878523.gpx,0.152,6887.0,3.319,4.073
7330878523.gpx,-0.378,6887.0,3.256,4.009
7330878523.gpx,-1.309,6885.0,3.733,4.011
7330878523.gpx,-1.096,6882.0,2.923,4.013
7330878523.gpx,-3.506,6877.0,3.257,4.016
7330878523.gpx,-5.025,6867.0,3.14,4.022
7330878523.gpx,-5.453,6855.0,3.031,4.03
7330878523.gpx,-2.441,6846.0,3.264,4.036
7330878523.gpx,-0.43,6843.0,3.413,4.038
7330878523.gpx,-2.116,6840.0,3.187,4.04
7330878523.gpx,-1.141,6836.0,2.991,4.042
7330878523.gpx,-1.562,6833.0,3.506,4.044
7330878523.gpx,0.0,6831.0,3.531,4.116
7330878523.gpx,-1.126,6830.0,3.2,4.046
7330878523.gpx,0.232,6829.0,3.238,4.107
7330878523.gpx,3.133,6833.0,2.988,3.985
7330878523.gpx,-1.053,6835.0,3.467,4.043
7330878523.gpx,-0.437,6833.0,3.143,4.044
7330878523.gpx,-0.061,6833.0,0.917,4.044
7330878523.gpx,2.261,6835.0,0.751,4.019
7330878523.gpx,0.287,6838.0,3.668,4.099
7330878523.gpx,-0.157,6838.0,3.423,4.041
7330878523.gpx,1.624,6840.0,3.581,4.042
