file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2024-10-05.gpx,1.639,8046.0,3.909,2.473
GannettPeak2024-10-05.gpx,1.146,8049.0,3.924,2.473
GannettPeak2024-10-05.gpx,-3.656,8046.0,4.084,2.473
GannettPeak2024-10-05.gpx,-3.656,8038.0,4.084,2.473
GannettPeak2024-10-05.gpx,-2.175,8031.0,4.062,2.473
GannettPeak2024-10-05.gpx,0.531,8029.0,4.021,2.473
GannettPeak2024-10-05.gpx,0.531,8030.0,4.021,2.473
GannettPeak2024-10-05.gpx,-0.616,8030.0,2.181,2.473
GannettPeak2024-10-05.gpx,-0.635,8029.0,2.409,2.473
GannettPeak2024-10-05.gpx,0.0,8028.0,4.043,2.473
GannettPeak2024-10-05.gpx,0.0,8028.0,4.043,2.473
GannettPeak2024-10-05.gpx,0.0,8028.0,1.503,2.473
GannettPeak2024-10-05.gpx,0.77,8029.0,4.11,2.473
GannettPeak2024-10-05.gpx,0.836,8031.0,5.109,2.473
GannettPeak2024-10-05.gpx,0.836,8033.0,5.109,2.473
GannettPeak2024-10-05.gpx,1.74,8036.0,1.397,2.473
GannettPeak2024-10-05.gpx,-1.211,8036.0,2.749,2.473
GannettPeak2024-10-05.gpx,-1.385,8033.0,3.084,2.473
GannettPeak2024-10-05.gpx,-0.154,8032.0,3.651,2.473
GannettPeak2024-10-05.gpx,0.0,8031.0,3.737,2.473
GannettPeak2024-10-05.gpx,-0.29,8031.0,3.321,2.473
GannettPeak2024-10-05.gpx,-0.759,8030.0,2.815,2.473
GannettPeak2024-10-05.gpx,-0.759,8028.0,2.815,2.473
GannettPeak2024-10-05.gpx,-0.759,8026.0,2.815,2.473
GannettPeak2024-10-05.gpx,-0.856,8025.0,3.703,2.473
GannettPeak2024-10-05.gpx,-0.918,8023.0,4.652,2.473
GannettPeak2024-10-05.gpx,-0.918,8021.0,4.652,2.473
GannettPeak2024-10-05.gpx,-0.47,8019.0,3.566,2.473
GannettPeak2024-10-05.gpx,0.0,8018.0,2.863,2.473
GannettPeak2024-10-05.gpx,-0.864,8017.0,3.967,2.473
GannettPeak2024-10-05.gpx,-1.522,8015.0,5.614,2.473
GannettPeak2024-10-05.gpx,-1.522,8011.0,5.614,2.473
GannettPeak2024-10-05.gpx,-1.522,8008.0,5.614,2.473
GannettPeak2024-10-05.gpx,0.578,8007.0,4.157,2.473
GannettPeak2024-10-05.gpx,1.093,8009.0,3.908,2.473
GannettPeak2024-10-05.gpx,0.894,8011.0,3.705,2.473
GannettPeak2024-10-05.gpx,0.0,8012.0,3.006,2.473
GannettPeak2024-10-05.gpx,-0.079,8012.0,3.185,2.473
GannettPeak2024-10-05.gpx,-0.472,8011.0,4.528,2.473
GannettPeak2024-10-05.gpx,-0.472,8010.0,4.528,2.473
GannettPeak2024-10-05.gpx,-0.453,8009.0,4.714,2.473
GannettPeak2024-10-05.gpx,-0.329,8008.0,6.489,2.473
GannettPeak2024-10-05.gpx,-0.329,8007.0,6.489,2.473
GannettPeak2024-10-05.gpx,-0.329,8007.0,6.489,2.473
GannettPeak2024-10-05.gpx,-0.329,8006.0,6.489,2.473
GannettPeak2024-10-05.gpx,-0.073,8005.0,2.664,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,2.551,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,3.958,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,3.958,2.473
GannettPeak2024-10-05.gpx,-0.413,8005.0,5.021,2.473
GannettPeak2024-10-05.gpx,-0.695,8004.0,6.146,2.473
GannettPeak2024-10-05.gpx,-0.695,8002.0,6.146,2.473
GannettPeak2024-10-05.gpx,-0.695,8000.0,6.146,2.473
GannettPeak2024-10-05.gpx,0.087,8000.0,5.212,2.473
GannettPeak2024-10-05.gpx,0.958,8001.0,4.457,2.473
GannettPeak2024-10-05.gpx,0.958,8003.0,4.457,2.473
GannettPeak2024-10-05.gpx,0.494,8005.0,4.246,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,4.042,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,4.042,2.473
GannettPeak2024-10-05.gpx,0.633,8006.0,2.84,2.473
GannettPeak2024-10-05.gpx,0.8,8008.0,1.906,2.473
GannettPeak2024-10-05.gpx,-1.608,8007.0,0.812,2.473
GannettPeak2024-10-05.gpx,-1.225,8003.0,3.486,2.473
GannettPeak2024-10-05.gpx,-1.225,8001.0,3.486,2.473
GannettPeak2024-10-05.gpx,-0.237,7999.0,3.194,2.473
GannettPeak2024-10-05.gpx,0.0,7999.0,3.131,2.473
GannettPeak2024-10-05.gpx,1.113,8000.0,3.742,2.473
GannettPeak2024-10-05.gpx,1.573,8003.0,4.072,2.473
GannettPeak2024-10-05.gpx,1.573,8007.0,4.072,2.473
GannettPeak2024-10-05.gpx,-0.559,8008.0,3.513,2.473
GannettPeak2024-10-05.gpx,-0.61,8006.0,3.501,2.473
GannettPeak2024-10-05.gpx,-0.226,8006.0,4.082,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,4.524,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,4.524,2.473
GannettPeak2024-10-05.gpx,-0.529,8005.0,4.687,2.473
GannettPeak2024-10-05.gpx,-0.889,8003.0,4.804,2.473
GannettPeak2024-10-05.gpx,-0.889,8001.0,4.804,2.473
GannettPeak2024-10-05.gpx,-0.557,7999.0,4.145,2.473
GannettPeak2024-10-05.gpx,0.0,7999.0,3.369,2.473
GannettPeak2024-10-05.gpx,0.059,7999.0,3.442,2.473
GannettPeak2024-10-05.gpx,0.516,7999.0,4.138,2.473
GannettPeak2024-10-05.gpx,0.516,8001.0,4.138,2.473
GannettPeak2024-10-05.gpx,0.341,8002.0,4.189,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.293,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.293,2.473
GannettPeak2024-10-05.gpx,0.43,8002.0,3.058,2.473
GannettPeak2024-10-05.gpx,0.933,8004.0,2.289,2.473
GannettPeak2024-10-05.gpx,0.429,8006.0,1.271,2.473
GannettPeak2024-10-05.gpx,1.612,8008.0,2.649,2.473
GannettPeak2024-10-05.gpx,0.259,8010.0,2.801,2.473
GannettPeak2024-10-05.gpx,-1.417,8009.0,3.015,2.473
GannettPeak2024-10-05.gpx,-0.815,8006.0,3.669,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,5.196,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,5.196,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,5.196,2.473
GannettPeak2024-10-05.gpx,0.633,8006.0,3.25,2.473
GannettPeak2024-10-05.gpx,0.673,8007.0,3.176,2.473
GannettPeak2024-10-05.gpx,1.997,8011.0,2.847,2.473
GannettPeak2024-10-05.gpx,2.304,8015.0,2.78,2.473
GannettPeak2024-10-05.gpx,2.667,8021.0,3.154,2.473
GannettPeak2024-10-05.gpx,2.687,8027.0,3.178,2.473
GannettPeak2024-10-05.gpx,-1.269,8029.0,3.005,2.473
GannettPeak2024-10-05.gpx,-2.158,8025.0,2.968,2.473
GannettPeak2024-10-05.gpx,-0.972,8021.0,2.958,2.473
GannettPeak2024-10-05.gpx,-0.723,8019.0,2.955,2.473
GannettPeak2024-10-05.gpx,-2.595,8016.0,2.912,2.473
GannettPeak2024-10-05.gpx,-2.94,8009.0,2.904,2.473
GannettPeak2024-10-05.gpx,-0.303,8006.0,3.592,2.473
GannettPeak2024-10-05.gpx,0.0,8005.0,3.693,2.473
GannettPeak2024-10-05.gpx,-0.187,8005.0,4.091,2.473
GannettPeak2024-10-05.gpx,-0.445,8004.0,4.805,2.473
GannettPeak2024-10-05.gpx,-0.445,8003.0,4.805,2.473
GannettPeak2024-10-05.gpx,-0.356,8002.0,4.729,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.446,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.446,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,3.961,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,2.84,2.473
GannettPeak2024-10-05.gpx,0.355,8002.0,3.075,2.473
GannettPeak2024-10-05.gpx,1.137,8004.0,3.758,2.473
GannettPeak2024-10-05.gpx,1.137,8007.0,3.758,2.473
GannettPeak2024-10-05.gpx,1.812,8010.0,3.32,2.473
GannettPeak2024-10-05.gpx,1.989,8014.0,3.221,2.473
GannettPeak2024-10-05.gpx,4.32,8022.0,2.533,2.473
GannettPeak2024-10-05.gpx,5.44,8033.0,2.254,2.37
GannettPeak2024-10-05.gpx,3.77,8043.0,2.263,2.473
GannettPeak2024-10-05.gpx,2.539,8051.0,2.383,2.473
GannettPeak2024-10-05.gpx,1.73,8056.0,2.468,2.473
GannettPeak2024-10-05.gpx,-1.592,8056.0,3.532,2.473
GannettPeak2024-10-05.gpx,-1.771,8052.0,3.617,2.473
GannettPeak2024-10-05.gpx,-0.579,8049.0,3.908,2.473
GannettPeak2024-10-05.gpx,0.507,8049.0,4.216,2.473
GannettPeak2024-10-05.gpx,0.507,8050.0,4.216,2.473
GannettPeak2024-10-05.gpx,0.154,8051.0,1.37,2.473
GannettPeak2024-10-05.gpx,-0.989,8050.0,4.099,2.473
GannettPeak2024-10-05.gpx,-1.002,8048.0,4.264,2.473
GannettPeak2024-10-05.gpx,-1.46,8045.0,2.087,2.473
GannettPeak2024-10-05.gpx,-0.846,8042.0,1.645,2.473
GannettPeak2024-10-05.gpx,0.0,8041.0,3.848,2.473
GannettPeak2024-10-05.gpx,-1.244,8040.0,3.548,2.473
GannettPeak2024-10-05.gpx,-5.26,8032.0,2.835,2.473
GannettPeak2024-10-05.gpx,-3.68,8022.0,3.147,2.473
GannettPeak2024-10-05.gpx,-0.531,8017.0,4.026,2.473
GannettPeak2024-10-05.gpx,-0.531,8016.0,4.026,2.473
GannettPeak2024-10-05.gpx,-1.078,8014.0,4.374,2.473
GannettPeak2024-10-05.gpx,-1.392,8011.0,4.602,2.473
GannettPeak2024-10-05.gpx,-1.392,8008.0,4.602,2.473
GannettPeak2024-10-05.gpx,-1.098,8005.0,3.142,2.473
GannettPeak2024-10-05.gpx,-0.857,8003.0,2.493,2.473
GannettPeak2024-10-05.gpx,-0.7,8001.0,3.053,2.473
GannettPeak2024-10-05.gpx,-0.678,8000.0,3.152,2.473
GannettPeak2024-10-05.gpx,0.49,8000.0,2.64,2.473
GannettPeak2024-10-05.gpx,0.739,8001.0,2.584,2.473
GannettPeak2024-10-05.gpx,-0.556,8001.0,3.842,2.473
GannettPeak2024-10-05.gpx,-0.556,8000.0,3.842,2.473
GannettPeak2024-10-05.gpx,-0.277,7999.0,3.652,2.473
GannettPeak2024-10-05.gpx,0.0,7999.0,3.481,2.473
GannettPeak2024-10-05.gpx,0.26,7999.0,3.336,2.473
GannettPeak2024-10-05.gpx,1.543,8001.0,2.769,2.473
GannettPeak2024-10-05.gpx,2.513,8006.0,2.892,2.473
GannettPeak2024-10-05.gpx,4.65,8014.0,3.209,2.473
GannettPeak2024-10-05.gpx,4.592,8025.0,3.066,2.473
GannettPeak2024-10-05.gpx,4.287,8035.0,2.487,2.473
GannettPeak2024-10-05.gpx,1.503,8041.0,2.761,2.473
GannettPeak2024-10-05.gpx,-1.372,8041.0,3.114,2.473
GannettPeak2024-10-05.gpx,-2.575,8037.0,3.237,2.473
GannettPeak2024-10-05.gpx,-4.341,8029.0,3.438,2.473
GannettPeak2024-10-05.gpx,-4.237,8019.0,3.417,2.473
GannettPeak2024-10-05.gpx,-3.294,8011.0,3.239,2.473
GannettPeak2024-10-05.gpx,-3.294,8003.0,3.239,2.473
GannettPeak2024-10-05.gpx,-0.712,7998.0,4.105,2.473
GannettPeak2024-10-05.gpx,-0.509,7997.0,4.193,2.473
GannettPeak2024-10-05.gpx,-0.45,7996.0,3.981,2.473
GannettPeak2024-10-05.gpx,0.0,7995.0,2.877,2.473
GannettPeak2024-10-05.gpx,0.0,7995.0,2.796,2.473
GannettPeak2024-10-05.gpx,0.0,7995.0,2.488,2.473
GannettPeak2024-10-05.gpx,0.0,7995.0,2.331,2.473
GannettPeak2024-10-05.gpx,0.071,7995.0,2.214,2.473
GannettPeak2024-10-05.gpx,1.687,7998.0,2.532,2.473
GannettPeak2024-10-05.gpx,1.107,8001.0,2.949,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.301,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,4.301,2.473
GannettPeak2024-10-05.gpx,-0.438,8001.0,3.025,2.473
GannettPeak2024-10-05.gpx,-0.952,8000.0,2.244,2.473
GannettPeak2024-10-05.gpx,-0.686,7998.0,3.114,2.473
GannettPeak2024-10-05.gpx,-0.674,7996.0,3.171,2.473
GannettPeak2024-10-05.gpx,-0.827,7995.0,4.533,2.473
GannettPeak2024-10-05.gpx,-0.859,7993.0,4.975,2.473
GannettPeak2024-10-05.gpx,-0.859,7991.0,4.975,2.473
GannettPeak2024-10-05.gpx,-1.028,7989.0,2.635,2.473
GannettPeak2024-10-05.gpx,-0.84,7987.0,2.189,2.473
GannettPeak2024-10-05.gpx,0.0,7986.0,4.747,2.473
GannettPeak2024-10-05.gpx,0.0,7986.0,4.747,2.473
GannettPeak2024-10-05.gpx,0.034,7986.0,4.956,2.473
GannettPeak2024-10-05.gpx,0.29,7986.0,7.356,2.473
GannettPeak2024-10-05.gpx,0.29,7987.0,7.356,2.473
GannettPeak2024-10-05.gpx,0.29,7987.0,7.356,2.473
GannettPeak2024-10-05.gpx,0.29,7988.0,7.356,2.473
GannettPeak2024-10-05.gpx,0.444,7989.0,4.814,2.473
GannettPeak2024-10-05.gpx,1.113,7991.0,1.919,2.473
GannettPeak2024-10-05.gpx,0.112,7992.0,2.429,2.473
GannettPeak2024-10-05.gpx,0.576,7993.0,2.738,2.473
GannettPeak2024-10-05.gpx,2.61,7996.0,4.089,2.473
GannettPeak2024-10-05.gpx,2.61,8002.0,4.089,2.473
GannettPeak2024-10-05.gpx,2.358,8008.0,2.77,2.473
GannettPeak2024-10-05.gpx,1.805,8013.0,2.146,2.473
GannettPeak2024-10-05.gpx,-0.592,8014.0,3.611,2.473
GannettPeak2024-10-05.gpx,-0.592,8013.0,3.611,2.473
GannettPeak2024-10-05.gpx,1.592,8014.0,3.377,2.473
GannettPeak2024-10-05.gpx,2.604,8019.0,3.279,2.473
GannettPeak2024-10-05.gpx,1.854,8024.0,3.612,2.473
GannettPeak2024-10-05.gpx,1.055,8027.0,4.05,2.473
GannettPeak2024-10-05.gpx,1.055,8030.0,4.05,2.473
GannettPeak2024-10-05.gpx,-2.544,8028.0,3.639,2.473
GannettPeak2024-10-05.gpx,-3.625,8021.0,3.531,2.473
GannettPeak2024-10-05.gpx,-3.573,8013.0,3.322,2.473
GannettPeak2024-10-05.gpx,-3.497,8005.0,3.051,2.473
GannettPeak2024-10-05.gpx,-0.778,8000.0,2.047,2.473
GannettPeak2024-10-05.gpx,4.163,8004.0,1.281,2.473
GannettPeak2024-10-05.gpx,2.819,8012.0,2.051,2.473
GannettPeak2024-10-05.gpx,2.054,8017.0,3.118,2.473
GannettPeak2024-10-05.gpx,0.492,8020.0,4.026,2.473
GannettPeak2024-10-05.gpx,-0.805,8020.0,5.306,2.473
GannettPeak2024-10-05.gpx,-0.805,8018.0,5.306,2.473
GannettPeak2024-10-05.gpx,-0.805,8016.0,5.306,2.473
GannettPeak2024-10-05.gpx,-0.009,8015.0,3.765,2.473
GannettPeak2024-10-05.gpx,0.0,8015.0,3.752,2.473
GannettPeak2024-10-05.gpx,2.004,8017.0,3.639,2.473
GannettPeak2024-10-05.gpx,4.239,8025.0,3.521,2.473
GannettPeak2024-10-05.gpx,4.176,8034.0,2.873,2.473
GannettPeak2024-10-05.gpx,3.051,8042.0,1.496,2.473
GannettPeak2024-10-05.gpx,1.806,8048.0,3.548,2.473
GannettPeak2024-10-05.gpx,1.806,8052.0,3.548,2.473
GannettPeak2024-10-05.gpx,5.466,8061.0,2.301,2.37
GannettPeak2024-10-05.gpx,5.084,8073.0,2.34,2.37
GannettPeak2024-10-05.gpx,4.35,8083.0,2.45,2.473
GannettPeak2024-10-05.gpx,-1.448,8087.0,1.574,2.473
GannettPeak2024-10-05.gpx,-4.256,8080.0,2.946,2.473
GannettPeak2024-10-05.gpx,-4.525,8070.0,3.769,2.473
GannettPeak2024-10-05.gpx,-3.026,8062.0,3.956,2.473
GannettPeak2024-10-05.gpx,0.478,8059.0,4.473,2.473
GannettPeak2024-10-05.gpx,0.478,8060.0,4.473,2.473
GannettPeak2024-10-05.gpx,0.568,8061.0,3.76,2.473
GannettPeak2024-10-05.gpx,0.779,8062.0,2.742,2.473
GannettPeak2024-10-05.gpx,1.808,8065.0,1.917,2.473
GannettPeak2024-10-05.gpx,3.705,8072.0,1.803,2.473
GannettPeak2024-10-05.gpx,4.377,8081.0,2.435,2.473
GannettPeak2024-10-05.gpx,2.457,8089.0,2.859,2.473
GannettPeak2024-10-05.gpx,2.186,8094.0,2.93,2.473
GannettPeak2024-10-05.gpx,-1.822,8095.0,3.757,2.473
GannettPeak2024-10-05.gpx,-2.211,8090.0,3.863,2.473
GannettPeak2024-10-05.gpx,-1.92,8085.0,3.653,2.473
GannettPeak2024-10-05.gpx,-1.304,8082.0,3.277,2.473
GannettPeak2024-10-05.gpx,-1.299,8079.0,3.289,2.473
GannettPeak2024-10-05.gpx,-1.264,8076.0,3.38,2.473
GannettPeak2024-10-05.gpx,-1.264,8073.0,3.38,2.473
GannettPeak2024-10-05.gpx,-3.366,8067.0,3.914,2.473
GannettPeak2024-10-05.gpx,-3.714,8059.0,4.02,2.473
GannettPeak2024-10-05.gpx,-3.558,8051.0,3.838,2.473
GannettPeak2024-10-05.gpx,-2.747,8044.0,3.108,2.473
GannettPeak2024-10-05.gpx,-2.645,8038.0,3.097,2.473
GannettPeak2024-10-05.gpx,-1.434,8033.0,2.978,2.473
GannettPeak2024-10-05.gpx,-1.486,8030.0,3.046,2.473
GannettPeak2024-10-05.gpx,-2.075,8025.0,4.115,2.473
GannettPeak2024-10-05.gpx,-2.075,8021.0,4.115,2.473
GannettPeak2024-10-05.gpx,-2.275,8016.0,3.33,2.473
GannettPeak2024-10-05.gpx,-2.697,8010.0,2.374,2.473
GannettPeak2024-10-05.gpx,-0.392,8006.0,3.671,2.473
GannettPeak2024-10-05.gpx,0.464,8007.0,4.605,2.473
GannettPeak2024-10-05.gpx,0.464,8008.0,4.605,2.473
GannettPeak2024-10-05.gpx,-0.47,8008.0,5.647,2.473
GannettPeak2024-10-05.gpx,-0.991,8006.0,6.465,2.473
GannettPeak2024-10-05.gpx,-0.991,8004.0,6.465,2.473
GannettPeak2024-10-05.gpx,-0.991,8001.0,6.465,2.473
GannettPeak2024-10-05.gpx,-0.459,8000.0,4.665,2.473
GannettPeak2024-10-05.gpx,0.747,8000.0,2.861,2.473
GannettPeak2024-10-05.gpx,-0.292,8001.0,3.315,2.473
GannettPeak2024-10-05.gpx,-1.932,7998.0,4.422,2.473
GannettPeak2024-10-05.gpx,-1.932,7994.0,4.422,2.473
GannettPeak2024-10-05.gpx,-1.693,7989.0,3.763,2.473
GannettPeak2024-10-05.gpx,-1.366,7986.0,3.127,2.473
GannettPeak2024-10-05.gpx,-0.921,7983.0,3.284,2.473
GannettPeak2024-10-05.gpx,0.0,7982.0,3.665,2.473
GannettPeak2024-10-05.gpx,0.0,7982.0,3.665,2.473
GannettPeak2024-10-05.gpx,2.598,7985.0,3.581,2.473
GannettPeak2024-10-05.gpx,2.99,7992.0,3.569,2.473
GannettPeak2024-10-05.gpx,1.261,7997.0,3.437,2.473
GannettPeak2024-10-05.gpx,-0.647,7997.0,3.303,2.473
GannettPeak2024-10-05.gpx,0.614,7997.0,3.476,2.473
GannettPeak2024-10-05.gpx,4.179,8003.0,4.082,2.473
GannettPeak2024-10-05.gpx,4.179,8012.0,4.082,2.473
GannettPeak2024-10-05.gpx,5.344,8023.0,3.428,2.37
GannettPeak2024-10-05.gpx,6.4,8037.0,2.991,2.37
GannettPeak2024-10-05.gpx,4.245,8049.0,1.427,2.473
GrandTeton2024-07-31.gpx,0.0,6745.0,0.542,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,1.785,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.449,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.531,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.806,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.993,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.772,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.655,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.592,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,2.649,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,3.312,2.729
GrandTeton2024-07-31.gpx,0.0,6745.0,3.312,2.729
GrandTeton2024-07-31.gpx,0.755,6746.0,2.599,2.729
GrandTeton2024-07-31.gpx,1.448,6749.0,2.285,2.729
GrandTeton2024-07-31.gpx,3.924,6755.0,1.674,2.729
GrandTeton2024-07-31.gpx,3.863,6764.0,2.208,2.729
GrandTeton2024-07-31.gpx,8.034,6778.0,1.629,2.154
GrandTeton2024-07-31.gpx,9.525,6798.0,1.555,2.154
GrandTeton2024-07-31.gpx,7.998,6818.0,1.858,2.154
GrandTeton2024-07-31.gpx,6.838,6835.0,2.176,2.508
GrandTeton2024-07-31.gpx,5.287,6849.0,2.82,2.551
GrandTeton2024-07-31.gpx,4.747,6861.0,1.981,2.551
GrandTeton2024-07-31.gpx,1.747,6868.0,1.537,2.729
GrandTeton2024-07-31.gpx,0.531,6871.0,2.089,2.729
GrandTeton2024-07-31.gpx,5.547,6878.0,1.919,2.551
GrandTeton2024-07-31.gpx,4.726,6889.0,2.255,2.551
GrandTeton2024-07-31.gpx,4.562,6900.0,2.206,2.551
GrandTeton2024-07-31.gpx,4.659,6911.0,1.832,2.551
GrandTeton2024-07-31.gpx,4.013,6921.0,2.657,2.729
GrandTeton2024-07-31.gpx,4.113,6930.0,2.444,2.729
GrandTeton2024-07-31.gpx,4.458,6940.0,1.913,2.551
GrandTeton2024-07-31.gpx,3.919,6949.0,2.177,2.729
GrandTeton2024-07-31.gpx,4.29,6959.0,1.988,2.729
GrandTeton2024-07-31.gpx,4.676,6969.0,1.823,2.551
GrandTeton2024-07-31.gpx,4.472,6980.0,1.907,2.551
GrandTeton2024-07-31.gpx,1.838,6987.0,2.364,2.729
GrandTeton2024-07-31.gpx,2.034,6991.0,2.484,2.729
GrandTeton2024-07-31.gpx,2.393,6996.0,2.677,2.729
GrandTeton2024-07-31.gpx,3.528,7003.0,2.219,2.729
GrandTeton2024-07-31.gpx,5.898,7014.0,1.949,2.551
GrandTeton2024-07-31.gpx,10.147,7033.0,1.83,1.797
GrandTeton2024-07-31.gpx,4.164,7049.0,1.536,2.729
GrandTeton2024-07-31.gpx,2.598,7057.0,2.464,2.729
GrandTeton2024-07-31.gpx,2.017,7062.0,2.407,2.729
GrandTeton2024-07-31.gpx,0.926,7065.0,2.307,2.729
GrandTeton2024-07-31.gpx,3.045,7070.0,2.373,2.729
GrandTeton2024-07-31.gpx,3.35,7077.0,2.43,2.729
GrandTeton2024-07-31.gpx,2.456,7084.0,2.608,2.729
GrandTeton2024-07-31.gpx,1.766,7089.0,2.47,2.729
GrandTeton2024-07-31.gpx,0.92,7092.0,2.321,2.729
GrandTeton2024-07-31.gpx,6.882,7101.0,1.462,2.391
GrandTeton2024-07-31.gpx,6.831,7117.0,2.136,2.391
GrandTeton2024-07-31.gpx,6.198,7132.0,2.24,2.551
GrandTeton2024-07-31.gpx,5.567,7145.0,2.295,2.551
GrandTeton2024-07-31.gpx,7.652,7160.0,1.281,2.391
GrandTeton2024-07-31.gpx,9.626,7180.0,1.978,2.0
GrandTeton2024-07-31.gpx,9.358,7202.0,1.642,2.154
GrandTeton2024-07-31.gpx,8.712,7223.0,1.511,2.154
GrandTeton2024-07-31.gpx,8.599,7243.0,1.665,2.154
GrandTeton2024-07-31.gpx,9.953,7265.0,1.624,1.797
GrandTeton2024-07-31.gpx,9.308,7287.0,1.82,2.0
GrandTeton2024-07-31.gpx,8.21,7307.0,2.067,2.154
GrandTeton2024-07-31.gpx,8.194,7326.0,2.071,2.154
GrandTeton2024-07-31.gpx,8.726,7345.0,1.943,2.154
GrandTeton2024-07-31.gpx,7.957,7365.0,1.674,2.154
GrandTeton2024-07-31.gpx,7.172,7382.0,1.737,2.391
GrandTeton2024-07-31.gpx,7.101,7399.0,2.055,2.391
GrandTeton2024-07-31.gpx,6.176,7414.0,2.067,2.551
GrandTeton2024-07-31.gpx,1.568,7423.0,0.281,2.729
GrandTeton2024-07-31.gpx,6.531,7432.0,0.655,2.432
GrandTeton2024-07-31.gpx,8.879,7450.0,1.942,2.154
GrandTeton2024-07-31.gpx,9.254,7471.0,1.323,2.0
GrandTeton2024-07-31.gpx,8.124,7491.0,2.086,2.154
GrandTeton2024-07-31.gpx,7.271,7509.0,2.045,2.391
GrandTeton2024-07-31.gpx,7.863,7526.0,1.492,2.391
GrandTeton2024-07-31.gpx,8.423,7545.0,1.446,2.154
GrandTeton2024-07-31.gpx,7.961,7564.0,1.792,2.154
GrandTeton2024-07-31.gpx,8.568,7583.0,1.856,2.154
GrandTeton2024-07-31.gpx,8.703,7603.0,1.889,2.154
GrandTeton2024-07-31.gpx,6.955,7621.0,2.139,2.391
GrandTeton2024-07-31.gpx,8.544,7639.0,1.737,2.154
GrandTeton2024-07-31.gpx,14.621,7666.0,1.434,1.548
GrandTeton2024-07-31.gpx,10.097,7694.0,0.98,1.797
GrandTeton2024-07-31.gpx,7.958,7715.0,2.4,2.154
GrandTeton2024-07-31.gpx,7.586,7733.0,1.288,2.391
GrandTeton2024-07-31.gpx,8.16,7751.0,2.08,2.154
GrandTeton2024-07-31.gpx,9.106,7771.0,1.279,2.0
GrandTeton2024-07-31.gpx,9.069,7792.0,1.621,2.0
GrandTeton2024-07-31.gpx,8.181,7812.0,2.456,2.154
GrandTeton2024-07-31.gpx,9.678,7833.0,1.347,2.0
GrandTeton2024-07-31.gpx,10.105,7856.0,1.415,1.797
GrandTeton2024-07-31.gpx,8.319,7877.0,1.852,2.154
GrandTeton2024-07-31.gpx,8.382,7896.0,1.518,2.154
GrandTeton2024-07-31.gpx,9.115,7916.0,1.663,2.0
GrandTeton2024-07-31.gpx,8.621,7937.0,2.182,2.0
GrandTeton2024-07-31.gpx,7.764,7956.0,1.641,2.391
GrandTeton2024-07-31.gpx,8.355,7974.0,1.523,2.154
GrandTeton2024-07-31.gpx,8.808,7994.0,1.875,2.0
GrandTeton2024-07-31.gpx,8.605,8014.0,1.633,2.0
GrandTeton2024-07-31.gpx,9.024,8035.0,1.9,2.0
GrandTeton2024-07-31.gpx,9.217,8056.0,2.019,2.0
GrandTeton2024-07-31.gpx,9.035,8077.0,1.11,2.0
GrandTeton2024-07-31.gpx,9.546,8098.0,1.627,2.0
GrandTeton2024-07-31.gpx,8.64,8119.0,1.909,2.0
GrandTeton2024-07-31.gpx,7.736,8138.0,1.194,2.391
GrandTeton2024-07-31.gpx,7.931,8156.0,1.604,2.154
GrandTeton2024-07-31.gpx,8.092,8175.0,1.967,2.154
GrandTeton2024-07-31.gpx,8.092,8193.0,1.967,2.154
GrandTeton2024-07-31.gpx,7.882,8212.0,1.42,2.391
GrandTeton2024-07-31.gpx,9.101,8231.0,1.387,2.0
GrandTeton2024-07-31.gpx,8.079,8251.0,2.101,2.154
GrandTeton2024-07-31.gpx,7.953,8270.0,1.334,2.154
GrandTeton2024-07-31.gpx,7.797,8288.0,1.949,2.243
