file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
LakeMountain2024-07-07.gpx,8.053,7623.0,3.371,2.209
LakeMountain2024-07-07.gpx,8.54,7642.0,3.476,2.176
LakeMountain2024-07-07.gpx,8.092,7661.0,3.215,2.197
LakeMountain2024-07-07.gpx,7.387,7679.0,2.876,2.233
LakeMountain2024-07-07.gpx,7.3,7696.0,3.036,2.234
LakeMountain2024-07-07.gpx,7.198,7713.0,3.247,2.235
LakeMountain2024-07-07.gpx,8.589,7731.0,2.809,2.15
LakeMountain2024-07-07.gpx,12.051,7755.0,2.096,1.533
LakeMountain2024-07-07.gpx,9.918,7780.0,2.559,2.064
LakeMountain2024-07-07.gpx,9.668,7803.0,2.649,2.072
LakeMountain2024-07-07.gpx,10.047,7826.0,2.735,1.603
LakeMountain2024-07-07.gpx,9.185,7848.0,2.657,2.087
LakeMountain2024-07-07.gpx,6.888,7867.0,2.469,2.214
LakeMountain2024-07-07.gpx,9.603,7886.0,2.063,2.054
LakeMountain2024-07-07.gpx,9.897,7908.0,2.137,2.032
LakeMountain2024-07-07.gpx,7.481,7928.0,2.839,2.164
LakeMountain2024-07-07.gpx,7.219,7945.0,2.943,2.175
LakeMountain2024-07-07.gpx,6.91,7961.0,3.076,2.189
LakeMountain2024-07-07.gpx,6.966,7977.0,3.051,2.182
LakeMountain2024-07-07.gpx,7.052,7994.0,3.014,2.173
LakeMountain2024-07-07.gpx,17.414,8022.0,1.101,1.279
LakeMountain2024-07-07.gpx,14.108,8059.0,1.452,1.392
LakeMountain2024-07-07.gpx,4.116,8081.0,3.627,2.332
LakeMountain2024-07-07.gpx,4.116,8090.0,3.627,2.33
LakeMountain2024-07-07.gpx,1.49,8096.0,3.645,2.504
LakeMountain2024-07-07.gpx,0.585,8099.0,3.651,2.566
LakeMountain2024-07-07.gpx,2.072,8102.0,3.58,2.462
LakeMountain2024-07-07.gpx,5.599,8111.0,3.423,2.232
LakeMountain2024-07-07.gpx,5.617,8124.0,3.41,2.227
LakeMountain2024-07-07.gpx,23.314,8158.0,0.587,1.076
LakeMountain2024-07-07.gpx,9.493,8198.0,1.665,1.983
LakeMountain2024-07-07.gpx,6.812,8216.0,2.809,2.132
LakeMountain2024-07-07.gpx,-2.474,8221.0,4.694,2.632
LakeMountain2024-07-07.gpx,-3.05,8215.0,4.897,2.634
LakeMountain2024-07-07.gpx,-3.05,8208.0,4.897,2.635
LakeMountain2024-07-07.gpx,-5.686,8198.0,4.431,2.638
LakeMountain2024-07-07.gpx,-7.049,8183.0,4.221,2.641
LakeMountain2024-07-07.gpx,-7.049,8167.0,4.221,2.645
LakeMountain2024-07-07.gpx,-2.857,8156.0,5.156,2.648
LakeMountain2024-07-07.gpx,-1.975,8150.0,5.407,2.649
LakeMountain2024-07-07.gpx,-1.975,8146.0,5.407,2.65
LakeMountain2024-07-07.gpx,-0.359,8143.0,4.738,2.651
LakeMountain2024-07-07.gpx,6.024,8149.0,3.18,2.196
LakeMountain2024-07-07.gpx,5.49,8163.0,3.26,2.226
LakeMountain2024-07-07.gpx,-1.739,8167.0,4.913,2.645
LakeMountain2024-07-07.gpx,-1.739,8163.0,4.913,2.646
LakeMountain2024-07-07.gpx,-1.739,8159.0,4.913,2.647
LakeMountain2024-07-07.gpx,3.104,8161.0,4.391,2.379
LakeMountain2024-07-07.gpx,4.504,8169.0,4.259,2.286
LakeMountain2024-07-07.gpx,4.504,8180.0,4.259,2.283
LakeMountain2024-07-07.gpx,4.706,8190.0,4.076,2.268
LakeMountain2024-07-07.gpx,4.724,8201.0,4.06,2.264
LakeMountain2024-07-07.gpx,4.735,8212.0,3.834,2.261
LakeMountain2024-07-07.gpx,4.78,8223.0,3.121,2.256
LakeMountain2024-07-07.gpx,4.935,8234.0,3.198,2.243
LakeMountain2024-07-07.gpx,6.279,8247.0,4.066,2.157
LakeMountain2024-07-07.gpx,6.279,8261.0,4.066,2.154
LakeMountain2024-07-07.gpx,6.398,8276.0,3.341,2.143
LakeMountain2024-07-07.gpx,6.595,8291.0,2.58,2.127
LakeMountain2024-07-07.gpx,7.47,8307.0,2.801,2.071
LakeMountain2024-07-07.gpx,7.946,8325.0,2.938,2.039
LakeMountain2024-07-07.gpx,6.645,8342.0,3.886,2.112
LakeMountain2024-07-07.gpx,6.021,8356.0,4.595,2.146
LakeMountain2024-07-07.gpx,6.021,8370.0,4.595,2.143
LakeMountain2024-07-07.gpx,6.146,8384.0,3.267,2.132
LakeMountain2024-07-07.gpx,6.231,8398.0,2.732,2.124
LakeMountain2024-07-07.gpx,7.238,8414.0,3.567,2.06
LakeMountain2024-07-07.gpx,7.548,8431.0,3.939,2.037
LakeMountain2024-07-07.gpx,7.414,8448.0,3.715,2.041
LakeMountain2024-07-07.gpx,6.449,8464.0,2.639,2.095
LakeMountain2024-07-07.gpx,6.156,8478.0,2.868,2.109
LakeMountain2024-07-07.gpx,5.618,8492.0,3.411,2.139
LakeMountain2024-07-07.gpx,5.637,8505.0,3.459,2.135
LakeMountain2024-07-07.gpx,5.901,8518.0,4.329,2.116
LakeMountain2024-07-07.gpx,5.901,8532.0,4.329,2.112
LakeMountain2024-07-07.gpx,5.93,8545.0,3.975,2.107
LakeMountain2024-07-07.gpx,6.078,8559.0,2.801,2.095
LakeMountain2024-07-07.gpx,5.925,8573.0,3.036,2.101
LakeMountain2024-07-07.gpx,5.541,8586.0,3.843,2.122
LakeMountain2024-07-07.gpx,5.541,8599.0,3.843,2.119
LakeMountain2024-07-07.gpx,6.13,8612.0,2.932,2.08
LakeMountain2024-07-07.gpx,6.373,8627.0,2.671,2.061
LakeMountain2024-07-07.gpx,5.935,8641.0,3.508,2.085
LakeMountain2024-07-07.gpx,5.895,8654.0,3.611,2.084
LakeMountain2024-07-07.gpx,5.088,8667.0,2.959,2.131
LakeMountain2024-07-07.gpx,4.265,8678.0,2.5,2.181
LakeMountain2024-07-07.gpx,5.619,8689.0,3.334,2.093
LakeMountain2024-07-07.gpx,5.916,8702.0,3.598,2.072
LakeMountain2024-07-07.gpx,5.605,8716.0,3.474,2.088
LakeMountain2024-07-07.gpx,5.152,8728.0,3.308,2.113
LakeMountain2024-07-07.gpx,5.206,8740.0,3.274,2.107
LakeMountain2024-07-07.gpx,5.439,8752.0,3.133,2.09
LakeMountain2024-07-07.gpx,5.31,8764.0,0.971,2.095
LakeMountain2024-07-07.gpx,6.671,8790.0,2.55,2.006
LakeMountain2024-07-07.gpx,6.169,8804.0,2.967,2.033
LakeMountain2024-07-07.gpx,5.909,8818.0,3.242,2.046
LakeMountain2024-07-07.gpx,5.922,8832.0,3.549,2.042
LakeMountain2024-07-07.gpx,5.935,8845.0,3.945,2.038
LakeMountain2024-07-07.gpx,5.935,8859.0,3.945,2.035
LakeMountain2024-07-07.gpx,11.675,8879.0,1.985,1.338
LakeMountain2024-07-07.gpx,7.653,8902.0,2.522,1.922
LakeMountain2024-07-07.gpx,4.523,8916.0,3.299,2.111
LakeMountain2024-07-07.gpx,6.893,8929.0,2.781,1.961
LakeMountain2024-07-07.gpx,10.228,8949.0,2.273,1.385
LakeMountain2024-07-07.gpx,15.634,8979.0,1.336,1.17
LakeMountain2024-07-07.gpx,6.4,9005.0,2.992,1.974
LakeMountain2024-07-07.gpx,6.287,9019.0,3.022,1.978
LakeMountain2024-07-07.gpx,4.993,9032.0,3.414,2.055
LakeMountain2024-07-07.gpx,4.993,9044.0,3.414,2.052
LakeMountain2024-07-07.gpx,10.868,9062.0,2.062,1.339
LakeMountain2024-07-07.gpx,9.656,9086.0,2.495,1.768
LakeMountain2024-07-07.gpx,7.282,9105.0,3.501,1.899
LakeMountain2024-07-07.gpx,7.176,9122.0,3.354,1.902
LakeMountain2024-07-07.gpx,6.726,9138.0,2.845,1.925
LakeMountain2024-07-07.gpx,6.429,9153.0,2.647,1.94
LakeMountain2024-07-07.gpx,5.674,9167.0,2.251,1.983
LakeMountain2024-07-07.gpx,5.837,9180.0,2.462,1.97
LakeMountain2024-07-07.gpx,5.956,9194.0,2.568,1.959
LakeMountain2024-07-07.gpx,6.825,9209.0,3.115,1.904
LakeMountain2024-07-07.gpx,6.825,9224.0,3.115,1.9
LakeMountain2024-07-07.gpx,6.402,9239.0,2.336,1.923
LakeMountain2024-07-07.gpx,7.021,9255.0,2.564,1.882
LakeMountain2024-07-07.gpx,7.861,9272.0,2.97,1.829
LakeMountain2024-07-07.gpx,8.387,9291.0,1.999,1.795
LakeMountain2024-07-07.gpx,8.742,9311.0,1.796,1.771
LakeMountain2024-07-07.gpx,8.406,9330.0,2.523,1.785
LakeMountain2024-07-07.gpx,6.26,9347.0,3.143,1.908
LakeMountain2024-07-07.gpx,5.729,9361.0,3.345,1.937
LakeMountain2024-07-07.gpx,6.098,9375.0,3.141,1.912
LakeMountain2024-07-07.gpx,6.388,9389.0,2.997,1.891
LakeMountain2024-07-07.gpx,5.149,9402.0,3.529,1.965
LakeMountain2024-07-07.gpx,4.132,9413.0,4.129,2.028
LakeMountain2024-07-07.gpx,4.132,9422.0,4.129,2.026
LakeMountain2024-07-07.gpx,5.322,9433.0,2.862,1.947
LakeMountain2024-07-07.gpx,5.645,9446.0,2.644,1.925
LakeMountain2024-07-07.gpx,5.072,9458.0,3.361,1.958
LakeMountain2024-07-07.gpx,5.072,9470.0,3.361,1.955
LakeMountain2024-07-07.gpx,5.285,9482.0,3.526,1.939
LakeMountain2024-07-07.gpx,5.352,9494.0,3.582,1.933
LakeMountain2024-07-07.gpx,7.388,9508.0,2.425,1.807
LakeMountain2024-07-07.gpx,8.895,9527.0,1.861,1.717
LakeMountain2024-07-07.gpx,4.547,9543.0,3.281,1.973
LakeMountain2024-07-07.gpx,4.567,9553.0,3.322,1.97
LakeMountain2024-07-07.gpx,4.704,9564.0,3.625,1.959
LakeMountain2024-07-07.gpx,4.704,9575.0,3.625,1.957
LakeMountain2024-07-07.gpx,1.892,9582.0,3.334,2.143
LakeMountain2024-07-07.gpx,0.663,9585.0,3.221,2.23
LakeMountain2024-07-07.gpx,-0.701,9585.0,4.495,2.326
LakeMountain2024-07-07.gpx,-1.877,9582.0,6.825,2.327
LakeMountain2024-07-07.gpx,-1.877,9578.0,6.825,2.327
LakeMountain2024-07-07.gpx,-1.877,9574.0,6.825,2.328
LakeMountain2024-07-07.gpx,-1.877,9569.0,6.825,2.329
LakeMountain2024-07-07.gpx,1.6,9569.0,1.291,2.166
LakeMountain2024-07-07.gpx,2.325,9573.0,7.346,2.115
LakeMountain2024-07-07.gpx,2.325,9579.0,7.346,2.114
LakeMountain2024-07-07.gpx,2.325,9584.0,7.346,2.113
LakeMountain2024-07-07.gpx,2.325,9589.0,7.346,2.112
LakeMountain2024-07-07.gpx,-0.149,9592.0,3.103,2.324
LakeMountain2024-07-07.gpx,-0.791,9591.0,2.699,2.325
LakeMountain2024-07-07.gpx,2.718,9593.0,6.033,2.084
LakeMountain2024-07-07.gpx,2.774,9599.0,6.155,2.079
LakeMountain2024-07-07.gpx,2.774,9606.0,6.155,2.077
LakeMountain2024-07-07.gpx,2.774,9612.0,6.155,2.076
LakeMountain2024-07-07.gpx,2.413,9618.0,3.856,2.1
LakeMountain2024-07-07.gpx,2.353,9623.0,3.63,2.103
LakeMountain2024-07-07.gpx,1.604,9628.0,3.645,2.154
LakeMountain2024-07-07.gpx,0.583,9630.0,3.665,2.227
LakeMountain2024-07-07.gpx,0.583,9632.0,3.665,2.227
LakeMountain2024-07-07.gpx,3.062,9636.0,4.693,2.052
LakeMountain2024-07-07.gpx,3.151,9643.0,4.741,2.044
LakeMountain2024-07-07.gpx,3.151,9650.0,4.741,2.043
LakeMountain2024-07-07.gpx,3.772,9658.0,2.449,2.0
LakeMountain2024-07-07.gpx,3.402,9667.0,2.629,2.022
LakeMountain2024-07-07.gpx,2.331,9673.0,4.58,2.094
LakeMountain2024-07-07.gpx,2.331,9678.0,4.58,2.093
LakeMountain2024-07-07.gpx,3.142,9685.0,3.396,2.036
LakeMountain2024-07-07.gpx,5.397,9695.0,1.973,1.888
LakeMountain2024-07-07.gpx,2.676,9704.0,3.988,2.064
LakeMountain2024-07-07.gpx,2.504,9710.0,4.262,2.074
LakeMountain2024-07-07.gpx,2.432,9715.0,4.232,2.078
LakeMountain2024-07-07.gpx,1.632,9720.0,3.925,2.133
LakeMountain2024-07-07.gpx,1.632,9724.0,3.925,2.132
LakeMountain2024-07-07.gpx,-0.236,9725.0,4.379,2.297
LakeMountain2024-07-07.gpx,-2.512,9722.0,5.098,2.297
LakeMountain2024-07-07.gpx,-2.512,9716.0,5.098,2.298
LakeMountain2024-07-07.gpx,-2.469,9711.0,5.11,2.3
LakeMountain2024-07-07.gpx,-1.168,9707.0,5.484,2.3
LakeMountain2024-07-07.gpx,-1.168,9704.0,5.484,2.301
LakeMountain2024-07-07.gpx,-1.168,9701.0,5.484,2.302
LakeMountain2024-07-07.gpx,0.669,9701.0,4.373,2.206
LakeMountain2024-07-07.gpx,4.002,9706.0,3.197,1.975
LakeMountain2024-07-07.gpx,4.182,9715.0,3.17,1.961
LakeMountain2024-07-07.gpx,4.852,9726.0,3.074,1.916
LakeMountain2024-07-07.gpx,4.207,9736.0,2.858,1.955
LakeMountain2024-07-07.gpx,0.524,9742.0,2.04,2.208
LakeMountain2024-07-07.gpx,0.524,9743.0,2.04,2.208
LakeMountain2024-07-07.gpx,-2.826,9740.0,2.124,2.293
LakeMountain2024-07-07.gpx,-7.537,9728.0,2.254,2.296
LakeMountain2024-07-07.gpx,-6.109,9713.0,3.665,2.299
LakeMountain2024-07-07.gpx,-5.954,9699.0,3.933,2.302
LakeMountain2024-07-07.gpx,-5.726,9685.0,4.09,2.305
LakeMountain2024-07-07.gpx,-5.092,9673.0,4.602,2.307
LakeMountain2024-07-07.gpx,-5.092,9661.0,4.602,2.31
LakeMountain2024-07-07.gpx,-6.204,9648.0,4.423,2.313
LakeMountain2024-07-07.gpx,-11.241,9628.0,3.752,1.521
LakeMountain2024-07-07.gpx,-11.241,9602.0,3.752,1.525
LakeMountain2024-07-07.gpx,-11.169,9576.0,2.943,1.528
LakeMountain2024-07-07.gpx,-11.133,9550.0,2.652,1.532
LakeMountain2024-07-07.gpx,-5.998,9530.0,4.685,2.338
LakeMountain2024-07-07.gpx,-5.318,9517.0,5.207,2.34
LakeMountain2024-07-07.gpx,-5.318,9505.0,5.207,2.343
LakeMountain2024-07-07.gpx,-6.742,9491.0,3.929,2.346
LakeMountain2024-07-07.gpx,-8.923,9473.0,2.849,2.35
LakeMountain2024-07-07.gpx,-10.659,9450.0,2.854,1.546
LakeMountain2024-07-07.gpx,-12.499,9424.0,2.859,1.55
LakeMountain2024-07-07.gpx,-10.087,9397.0,3.123,1.553
LakeMountain2024-07-07.gpx,-8.206,9376.0,3.361,2.37
LakeMountain2024-07-07.gpx,-6.763,9359.0,3.812,2.374
LakeMountain2024-07-07.gpx,-3.544,9347.0,5.417,2.377
LakeMountain2024-07-07.gpx,-3.544,9339.0,5.417,2.378
LakeMountain2024-07-07.gpx,-3.544,9331.0,5.417,2.38
LakeMountain2024-07-07.gpx,-6.001,9320.0,4.003,2.383
LakeMountain2024-07-07.gpx,-7.157,9305.0,3.563,2.386
LakeMountain2024-07-07.gpx,-6.948,9288.0,3.082,2.389
LakeMountain2024-07-07.gpx,-6.435,9273.0,2.314,2.393
LakeMountain2024-07-07.gpx,-2.614,9263.0,3.89,2.395
LakeMountain2024-07-07.gpx,-1.248,9258.0,5.133,2.396
LakeMountain2024-07-07.gpx,-1.248,9255.0,5.133,2.397
LakeMountain2024-07-07.gpx,-1.373,9252.0,5.127,2.397
LakeMountain2024-07-07.gpx,-1.671,9249.0,5.113,2.398
LakeMountain2024-07-07.gpx,-1.671,9245.0,5.113,2.399
LakeMountain2024-07-07.gpx,-1.671,9241.0,5.113,2.4
LakeMountain2024-07-07.gpx,-3.846,9235.0,4.656,2.401
LakeMountain2024-07-07.gpx,-4.178,9226.0,4.593,2.403
LakeMountain2024-07-07.gpx,-4.178,9216.0,4.593,2.405
LakeMountain2024-07-07.gpx,-1.367,9210.0,3.706,2.406
LakeMountain2024-07-07.gpx,-0.606,9208.0,3.523,2.407
LakeMountain2024-07-07.gpx,-2.979,9203.0,3.876,2.408
LakeMountain2024-07-07.gpx,-6.17,9193.0,4.483,2.41
LakeMountain2024-07-07.gpx,-6.17,9179.0,4.483,2.413
LakeMountain2024-07-07.gpx,-2.673,9169.0,4.204,2.415
LakeMountain2024-07-07.gpx,2.207,9168.0,3.87,2.209
LakeMountain2024-07-07.gpx,2.207,9173.0,3.87,2.208
LakeMountain2024-07-07.gpx,1.889,9178.0,4.523,2.229
LakeMountain2024-07-07.gpx,1.82,9182.0,4.692,2.233
LakeMountain2024-07-07.gpx,1.82,9186.0,4.692,2.232
LakeMountain2024-07-07.gpx,4.184,9193.0,3.903,2.072
LakeMountain2024-07-07.gpx,5.304,9204.0,3.614,1.998
LakeMountain2024-07-07.gpx,3.305,9214.0,3.878,2.125
LakeMountain2024-07-07.gpx,-2.595,9215.0,4.935,2.405
LakeMountain2024-07-07.gpx,-2.595,9209.0,4.935,2.407
LakeMountain2024-07-07.gpx,-2.595,9203.0,4.935,2.408
LakeMountain2024-07-07.gpx,6.553,9207.0,0.226,1.92
LakeMountain2024-07-07.gpx,3.431,9219.0,0.859,2.115
LakeMountain2024-07-07.gpx,9.017,9233.0,2.35,1.772
LakeMountain2024-07-07.gpx,5.855,9250.0,2.653,1.954
LakeMountain2024-07-07.gpx,6.582,9265.0,2.611,1.906
LakeMountain2024-07-07.gpx,14.72,9289.0,2.129,1.151
LakeMountain2024-07-07.gpx,11.328,9320.0,2.436,1.277
LakeMountain2024-07-07.gpx,9.724,9344.0,2.611,1.709
LakeMountain2024-07-07.gpx,6.463,9363.0,3.04,1.892
LakeMountain2024-07-07.gpx,6.224,9377.0,3.077,1.904
LakeMountain2024-07-07.gpx,6.703,9392.0,2.855,1.872
LakeMountain2024-07-07.gpx,6.776,9408.0,2.824,1.864
LakeMountain2024-07-07.gpx,2.536,9419.0,3.496,2.133
LakeMountain2024-07-07.gpx,2.428,9424.0,3.517,2.139
LakeMountain2024-07-07.gpx,2.472,9430.0,3.947,2.135
LakeMountain2024-07-07.gpx,2.499,9436.0,4.271,2.132
LakeMountain2024-07-07.gpx,2.499,9441.0,4.271,2.131
LakeMountain2024-07-07.gpx,0.617,9445.0,4.129,2.263
LakeMountain2024-07-07.gpx,0.0,9446.0,4.085,2.308
LakeMountain2024-07-07.gpx,-0.009,9446.0,4.106,2.355
LakeMountain2024-07-07.gpx,-0.661,9445.0,6.465,2.356
LakeMountain2024-07-07.gpx,-0.661,9443.0,6.465,2.356
LakeMountain2024-07-07.gpx,-0.661,9442.0,6.465,2.356
LakeMountain2024-07-07.gpx,-0.661,9440.0,6.465,2.357
LakeMountain2024-07-07.gpx,0.094,9440.0,5.177,2.302
LakeMountain2024-07-07.gpx,0.451,9440.0,4.731,2.276
LakeMountain2024-07-07.gpx,0.451,9441.0,4.731,2.276
LakeMountain2024-07-07.gpx,0.605,9442.0,5.16,2.264
LakeMountain2024-07-07.gpx,0.755,9444.0,5.661,2.253
LakeMountain2024-07-07.gpx,0.755,9446.0,5.661,2.253
LakeMountain2024-07-07.gpx,0.755,9447.0,5.661,2.252
LakeMountain2024-07-07.gpx,1.021,9449.0,5.671,2.233
LakeMountain2024-07-07.gpx,1.129,9452.0,5.676,2.224
LakeMountain2024-07-07.gpx,1.129,9455.0,5.676,2.224
LakeMountain2024-07-07.gpx,1.129,9457.0,5.676,2.223
LakeMountain2024-07-07.gpx,1.241,9460.0,5.165,2.215
LakeMountain2024-07-07.gpx,1.252,9463.0,5.116,2.213
LakeMountain2024-07-07.gpx,1.252,9466.0,5.116,2.213
LakeMountain2024-07-07.gpx,-0.427,9464.0,5.007,2.352
LakeMountain2024-07-07.gpx,-0.427,9463.0,5.007,2.352
LakeMountain2024-07-07.gpx,-0.427,9462.0,5.007,2.352
LakeMountain2024-07-07.gpx,1.313,9463.0,3.172,2.209
LakeMountain2024-07-07.gpx,1.36,9467.0,3.142,2.205
LakeMountain2024-07-07.gpx,0.757,9469.0,3.204,2.248
LakeMountain2024-07-07.gpx,0.665,9471.0,3.214,2.254
LakeMountain2024-07-07.gpx,-0.756,9470.0,0.328,2.35
LakeMountain2024-07-07.gpx,-1.33,9468.0,0.241,2.351
LakeMountain2024-07-07.gpx,-1.33,9465.0,0.241,2.351
LakeMountain2024-07-07.gpx,-0.689,9463.0,0.423,2.352
LakeMountain2024-07-07.gpx,0.0,9462.0,2.269,2.305
LakeMountain2024-07-07.gpx,0.388,9462.0,5.022,2.276
LakeMountain2024-07-07.gpx,0.404,9463.0,5.287,2.275
LakeMountain2024-07-07.gpx,0.404,9464.0,5.287,2.275
LakeMountain2024-07-07.gpx,0.112,9465.0,5.924,2.296
LakeMountain2024-07-07.gpx,-0.299,9465.0,7.136,2.351
LakeMountain2024-07-07.gpx,-0.299,9464.0,7.136,2.352
LakeMountain2024-07-07.gpx,-0.299,9463.0,7.136,2.352
LakeMountain2024-07-07.gpx,-0.299,9463.0,7.136,2.352
LakeMountain2024-07-07.gpx,-0.111,9462.0,6.021,2.352
LakeMountain2024-07-07.gpx,0.0,9462.0,5.513,2.305
LakeMountain2024-07-07.gpx,0.0,9462.0,5.513,2.305
LakeMountain2024-07-07.gpx,0.0,9462.0,5.513,2.305
LakeMountain2024-07-07.gpx,0.738,9463.0,5.403,2.25
LakeMountain2024-07-07.gpx,0.792,9465.0,5.396,2.246
LakeMountain2024-07-07.gpx,0.792,9466.0,5.396,2.246
LakeMountain2024-07-07.gpx,1.576,9469.0,4.814,2.189
LakeMountain2024-07-07.gpx,3.284,9475.0,3.898,2.07
LakeMountain2024-07-07.gpx,3.284,9482.0,3.898,2.069
LakeMountain2024-07-07.gpx,8.074,9495.0,2.432,1.77
LakeMountain2024-07-07.gpx,8.711,9515.0,2.328,1.729
LakeMountain2024-07-07.gpx,5.381,9531.0,3.166,1.923
LakeMountain2024-07-07.gpx,5.77,9544.0,3.093,1.896
LakeMountain2024-07-07.gpx,7.621,9559.0,2.786,1.782
LakeMountain2024-07-07.gpx,8.234,9577.0,2.478,1.743
LakeMountain2024-07-07.gpx,9.628,9598.0,1.978,1.662
LakeMountain2024-07-07.gpx,5.754,9616.0,2.248,1.882
LakeMountain2024-07-07.gpx,5.076,9628.0,2.673,1.922
LakeMountain2024-07-07.gpx,4.398,9639.0,3.393,1.963
LakeMountain2024-07-07.gpx,4.414,9649.0,3.275,1.96
LakeMountain2024-07-07.gpx,4.48,9659.0,2.855,1.954
LakeMountain2024-07-07.gpx,4.2,9669.0,3.046,1.97
LakeMountain2024-07-07.gpx,3.468,9678.0,3.692,2.016
LakeMountain2024-07-07.gpx,3.468,9686.0,3.692,2.014
LakeMountain2024-07-07.gpx,0.376,9690.0,4.975,2.23
LakeMountain2024-07-07.gpx,-0.392,9690.0,5.444,2.304
LakeMountain2024-07-07.gpx,-0.392,9690.0,5.444,2.304
LakeMountain2024-07-07.gpx,-0.261,9689.0,5.266,2.304
LakeMountain2024-07-07.gpx,0.48,9689.0,4.448,2.222
LakeMountain2024-07-07.gpx,0.48,9690.0,4.448,2.222
LakeMountain2024-07-07.gpx,0.236,9691.0,4.436,2.24
LakeMountain2024-07-07.gpx,-0.976,9690.0,4.378,2.304
LakeMountain2024-07-07.gpx,-0.976,9688.0,4.378,2.304
LakeMountain2024-07-07.gpx,-0.643,9686.0,4.442,2.305
LakeMountain2024-07-07.gpx,0.458,9686.0,4.669,2.225
LakeMountain2024-07-07.gpx,0.458,9687.0,4.669,2.224
LakeMountain2024-07-07.gpx,0.934,9688.0,4.397,2.189
LakeMountain2024-07-07.gpx,5.135,9695.0,2.904,1.904
LakeMountain2024-07-07.gpx,4.892,9707.0,2.993,1.917
LakeMountain2024-07-07.gpx,3.556,9717.0,3.599,2.002
LakeMountain2024-07-07.gpx,3.556,9725.0,3.599,2.0
LakeMountain2024-07-07.gpx,-0.33,9728.0,3.738,2.296
LakeMountain2024-07-07.gpx,-1.691,9726.0,3.789,2.296
LakeMountain2024-07-07.gpx,0.004,9724.0,3.442,2.25
LakeMountain2024-07-07.gpx,6.749,9732.0,2.52,1.798
LakeMountain2024-07-07.gpx,9.043,9750.0,2.378,1.663
LakeMountain2024-07-07.gpx,11.218,9774.0,2.256,1.208
LakeMountain2024-07-07.gpx,15.975,9805.0,1.421,1.027
LakeMountain2024-07-07.gpx,15.59,9843.0,1.256,1.034
LakeMountain2024-07-07.gpx,13.758,9877.0,1.624,1.095
LakeMountain2024-07-07.gpx,11.183,9906.0,1.689,1.189
LakeMountain2024-07-07.gpx,8.086,9928.0,2.099,1.681
LakeMountain2024-07-07.gpx,8.964,9948.0,1.891,1.627
LakeMountain2024-07-07.gpx,10.552,9971.0,1.855,1.205
LakeMountain2024-07-07.gpx,12.21,9997.0,1.921,1.135
LakeMountain2024-07-07.gpx,13.872,10027.0,1.812,1.068
LakeMountain2024-07-07.gpx,16.153,10063.0,1.317,0.983
LakeMountain2024-07-07.gpx,19.435,10105.0,1.244,0.873
LakeMountain2024-07-07.gpx,15.289,10146.0,1.364,1.001
LakeMountain2024-07-07.gpx,8.145,10173.0,2.01,1.629
LakeMountain2024-07-07.gpx,6.309,10190.0,2.023,1.733
LakeMountain2024-07-07.gpx,15.895,10216.0,1.65,0.97
LakeMountain2024-07-07.gpx,14.247,10251.0,1.51,1.022
LakeMountain2024-07-07.gpx,15.357,10286.0,1.325,0.978
LakeMountain2024-07-07.gpx,13.402,10319.0,1.947,1.043
LakeMountain2024-07-07.gpx,10.508,10347.0,2.269,1.151
LakeMountain2024-07-07.gpx,7.663,10368.0,2.494,1.619
LakeMountain2024-07-07.gpx,4.544,10382.0,1.822,1.805
LakeMountain2024-07-07.gpx,6.523,10395.0,2.23,1.681
LakeMountain2024-07-07.gpx,7.972,10412.0,2.662,1.594
LakeMountain2024-07-07.gpx,5.13,10427.0,1.892,1.76
LakeMountain2024-07-07.gpx,4.397,10438.0,2.219,1.804
LakeMountain2024-07-07.gpx,4.235,10448.0,2.517,1.813
LakeMountain2024-07-07.gpx,6.689,10460.0,1.899,1.659
LakeMountain2024-07-07.gpx,8.486,10478.0,2.296,1.552
LakeMountain2024-07-07.gpx,9.249,10498.0,2.508,1.507
LakeMountain2024-07-07.gpx,14.884,10526.0,1.155,0.962
LakeMountain2024-07-07.gpx,11.328,10557.0,1.578,1.088
LakeMountain2024-07-07.gpx,12.46,10584.0,1.343,1.041
LakeMountain2024-07-07.gpx,16.819,10619.0,1.104,0.885
LakeMountain2024-07-07.gpx,13.246,10654.0,0.774,1.002
LakeMountain2024-07-07.gpx,9.331,10680.0,1.533,1.47
LakeMountain2024-07-07.gpx,7.894,10700.0,1.757,1.545
LakeMountain2024-07-07.gpx,6.683,10717.0,1.786,1.611
LakeMountain2024-07-07.gpx,3.213,10728.0,1.992,1.827
LakeMountain2024-07-07.gpx,3.525,10736.0,1.816,1.805
LakeMountain2024-07-07.gpx,1.243,10742.0,2.548,1.961
LakeMountain2024-07-07.gpx,0.768,10744.0,2.78,1.995
LakeMountain2024-07-07.gpx,6.28,10752.0,1.989,1.629
LakeMountain2024-07-07.gpx,6.691,10767.0,1.907,1.602
LakeMountain2024-07-07.gpx,7.994,10784.0,1.71,1.524
LakeMountain2024-07-07.gpx,12.39,10807.0,0.699,1.013
LakeMountain2024-07-07.gpx,-4.77,10769.0,1.789,2.089
LakeMountain2024-07-07.gpx,-4.764,10758.0,3.131,2.091
LakeMountain2024-07-07.gpx,-3.801,10748.0,3.626,2.093
LakeMountain2024-07-07.gpx,-3.163,10740.0,4.048,2.095
